id,Rings
91883,15.89256813862654
91884,8.941768837999195
91885,5.8008735018786
91886,5.706966446230677
91887,7.455665933748434
91888,9.255424039077534
91889,12.80421534116023
91890,10.44235054358504
91891,11.903724541261937
91892,4.43840149274906
91893,8.779256021284528
91894,7.027184354454346
91895,11.297579666150481
91896,9.179987548977609
91897,11.576537829648396
91898,8.680301284389119
91899,14.75679226144112
91900,7.330121640689143
91901,8.952236709155624
91902,7.81098872727398
91903,7.19851791517231
91904,10.845903889324713
91905,13.642478561776837
91906,17.79509478145202
91907,11.126797842244079
91908,10.203749729047155
91909,7.029767602447234
91910,16.361671799430123
91911,11.331544371503393
91912,8.160836097928726
91913,8.30265387975096
91914,7.263596928713524
91915,8.886737918064862
91916,9.949516947051674
91917,12.87171482646133
91918,6.896933754806324
91919,8.472429208473612
91920,7.042271121195321
91921,10.037428281635908
91922,13.078388132067712
91923,4.717338537158275
91924,11.938670120463012
91925,12.497588110484998
91926,12.996094582197768
91927,9.259376741210353
91928,7.0079848383364896
91929,9.795732965158217
91930,9.675033735191704
91931,14.44648461059619
91932,10.548530462441342
91933,7.136898688590015
91934,8.471588336579599
91935,9.187152936475169
91936,11.87050491150353
91937,10.95347244007489
91938,9.083104346175832
91939,8.156158260232448
91940,14.509064641666843
91941,10.67522701056362
91942,9.633624025425416
91943,12.10269201724129
91944,7.765674712292031
91945,9.533120817935107
91946,10.040300521037539
91947,10.25321342376836
91948,9.747412716863659
91949,9.829379587408045
91950,11.272256450765681
91951,7.3929326787996885
91952,7.594368511128889
91953,9.910440168987543
91954,11.640891483553917
91955,5.560406355519789
91956,8.556581222814096
91957,12.786896542860386
91958,9.360301611881138
91959,7.008319781094495
91960,9.396395159575924
91961,8.361047467854064
91962,8.613417804401108
91963,9.694567367758726
91964,10.436458017956982
91965,14.005678365692937
91966,12.76708101915135
91967,7.109130689764024
91968,14.312969520423174
91969,6.909993072691769
91970,8.624814609040117
91971,12.661740519774526
91972,9.741505175918213
91973,10.44793951572355
91974,8.950495267464877
91975,7.713830627065217
91976,9.270895938713187
91977,10.660408329077683
91978,8.99695077564196
91979,8.184905387736482
91980,7.250430993852867
91981,8.49302284938806
91982,9.214850517343558
91983,6.942979625047508
91984,6.659277854113109
91985,6.00025721080141
91986,9.867961756223044
91987,8.203632720129471
91988,6.829086212377719
91989,8.454499108875977
91990,9.06222630099863
91991,8.137421359751572
91992,11.717159916851775
91993,16.286405397064108
91994,4.477703374170179
91995,9.021543585163217
91996,11.066485026958029
91997,10.740251296318853
91998,9.531218778682922
91999,9.272148030144468
92000,8.211890778856986
92001,11.49124769637558
92002,9.526457073568928
92003,9.924416695750061
92004,9.528860566115917
92005,5.803346423084421
92006,9.19184828011242
92007,10.597261572757054
92008,10.233025958364074
92009,8.966340606339465
92010,7.309817396366373
92011,8.316966907075814
92012,11.594909431572104
92013,8.369766739210784
92014,9.31465134136636
92015,6.53867832512038
92016,10.852894320957386
92017,8.077637645313118
92018,15.046890931779906
92019,10.768984674426912
92020,9.077034278401884
92021,7.735941837316408
92022,9.25703223461095
92023,11.932279199941403
92024,13.502911019510371
92025,13.709418746334205
92026,9.057909936050521
92027,5.070657776586208
92028,6.385923906123671
92029,12.540886227549471
92030,11.322031311799634
92031,7.866242262265634
92032,6.921109952383425
92033,9.830608927831168
92034,7.434148550833038
92035,9.703437361192712
92036,10.302236817212728
92037,7.026088263516659
92038,7.171542081204014
92039,9.631558363479385
92040,8.353970629068355
92041,8.025766767906967
92042,10.623591023439628
92043,13.409761952897032
92044,8.474194817353673
92045,4.696892200695281
92046,17.3317455416671
92047,9.738387286582979
92048,9.053602195627034
92049,8.517182595478422
92050,10.644226223902361
92051,7.266318161662417
92052,11.709061266988739
92053,11.541649356116384
92054,6.672008924610129
92055,9.790998409383793
92056,11.240367433706275
92057,9.551508639724968
92058,15.644499656179827
92059,8.032309821925411
92060,8.916010128163558
92061,9.327574052149432
92062,8.031256297040779
92063,6.888302164853986
92064,15.106826570812563
92065,13.973578195998197
92066,10.037212461259504
92067,5.369681204068726
92068,12.396561456084275
92069,9.381601121255393
92070,11.36348363256763
92071,12.565771527288481
92072,8.363445926018839
92073,6.7500277613311725
92074,12.703071437453865
92075,9.265240192021832
92076,11.72733277738852
92077,8.509746949918819
92078,12.517052573150949
92079,8.625517977352011
92080,7.555411353309573
92081,8.863156256651392
92082,10.147867198723407
92083,10.272479950594443
92084,11.659291192661467
92085,7.927182706646124
92086,12.278613533169125
92087,4.596996727676171
92088,7.582275269159759
92089,8.57997747680807
92090,18.447617421941725
92091,6.3708244966626015
92092,7.737785151123393
92093,7.485403153248596
92094,10.153332404243592
92095,8.436276970420876
92096,11.465762227388955
92097,11.376916210220536
92098,8.065757938595818
92099,10.45576266636342
92100,11.274136047393327
92101,8.53107884807041
92102,11.752076619324466
92103,4.774845389695528
92104,12.53932537471309
92105,8.198096571426511
92106,12.943274869180492
92107,5.038351310580527
92108,10.79726302544764
92109,14.715873777739576
92110,6.901012020252668
92111,13.641789496828252
92112,6.032304804750475
92113,6.8820091999615585
92114,10.25917250916182
92115,9.811086752295244
92116,10.002182300277346
92117,9.19726170935973
92118,14.131836452472548
92119,5.807714927460711
92120,5.576362734706095
92121,8.986433143508943
92122,9.366163135153785
92123,10.784744565174273
92124,11.587933131129317
92125,12.76619501073064
92126,8.735874368353942
92127,7.504353508266477
92128,5.566986868252974
92129,7.2811180364193
92130,7.19589441531754
92131,6.881362454380062
92132,9.695844529560441
92133,8.131611754476163
92134,14.606379792027074
92135,5.94736090285922
92136,8.337089050526755
92137,7.240869733980074
92138,5.755218211333017
92139,11.302237209896516
92140,6.773763089101309
92141,6.1732323998785885
92142,10.2911300764712
92143,6.9819184263448415
92144,7.849190255348628
92145,9.767420899946057
92146,9.110253602309513
92147,6.7014701915148205
92148,9.656612258721816
92149,15.947241323515987
92150,9.528847176117742
92151,8.548045409692737
92152,13.109395604444076
92153,7.64122907429489
92154,13.332612929670198
92155,16.65970694273608
92156,8.345994796672063
92157,8.167806988369605
92158,8.827908286015022
92159,13.236368858891014
92160,7.357719656138732
92161,16.364392644702995
92162,6.513759006149703
92163,11.025615435638562
92164,10.122133503700498
92165,11.912581227889225
92166,9.79672420438495
92167,14.437988046012993
92168,8.058101244966805
92169,11.807167166620124
92170,8.37446212392637
92171,14.6052137317339
92172,8.425493468606549
92173,10.753030902588748
92174,10.857404079994764
92175,6.771381435494862
92176,7.78991870086147
92177,9.455342531636155
92178,13.646889978428911
92179,9.081268031156968
92180,7.6462743320070325
92181,9.81038235532323
92182,8.64427792986867
92183,7.255074690586136
92184,10.926874977553906
92185,15.389162534912932
92186,12.590170588985497
92187,12.220828124190753
92188,6.830590149156619
92189,4.9986019697562325
92190,8.47196395242939
92191,8.001873981728895
92192,10.990528748870723
92193,6.990996197614089
92194,8.619608434658335
92195,5.438976513649325
92196,9.184435752686085
92197,6.900563721442645
92198,8.953066061646542
92199,8.825855211003132
92200,13.01260358321867
92201,13.106057969989479
92202,7.699778191435134
92203,10.066788515891817
92204,10.935447527436214
92205,8.049256654320276
92206,14.201301748857619
92207,10.03864578660973
92208,5.059652168053066
92209,8.89714764173581
92210,9.227461358254525
92211,8.066678653243068
92212,9.225731403773844
92213,13.899488902494458
92214,8.91629022795749
92215,9.939813493521244
92216,10.210585299703704
92217,5.916714593558943
92218,6.440462628319864
92219,8.324569208615605
92220,9.511551042860381
92221,10.385289577791049
92222,9.693100038800097
92223,7.763774291136277
92224,10.205429367756745
92225,8.541008087979995
92226,10.844233742545265
92227,9.874611973126795
92228,10.919440346435557
92229,7.07171000531362
92230,10.599748873437484
92231,10.080245972562548
92232,18.88681599390694
92233,13.14639913156334
92234,4.923446819961064
92235,11.420156157122918
92236,12.018062537052979
92237,9.63413405541688
92238,8.27431013808216
92239,6.741152633611712
92240,9.864397506843195
92241,8.739383903920974
92242,11.54368209543064
92243,8.901527698932684
92244,10.128565366808587
92245,8.547051088169042
92246,9.163046742686763
92247,12.41400073741525
92248,8.966734683796123
92249,7.375177202317591
92250,9.998494210184793
92251,9.269672238046981
92252,9.964837443279464
92253,6.825641106857415
92254,4.9363363873785255
92255,8.374200455869559
92256,8.033692868265776
92257,10.623843386679612
92258,11.828882590561628
92259,8.682166510788633
92260,11.237830789759602
92261,10.13137883515359
92262,9.88404165334795
92263,13.229181448247637
92264,8.37996316922908
92265,8.228902606554978
92266,10.334177769440359
92267,7.419477635994591
92268,12.014997386345916
92269,12.526445342745928
92270,7.744643745748826
92271,6.920257013212875
92272,14.12312343172682
92273,12.82916397851894
92274,12.610669822849855
92275,16.78273314302989
92276,12.724871995789362
92277,8.753218718325195
92278,11.319199631314014
92279,9.410908952597731
92280,4.5641602211222585
92281,14.68142408195366
92282,9.206656065309923
92283,8.62143662120881
92284,7.364572698038786
92285,8.437011525038974
92286,10.910817536199865
92287,9.1674189422978
92288,4.500332411980384
92289,7.593456224702503
92290,5.677888560458067
92291,5.839780287467309
92292,8.57952990195393
92293,9.058799947234613
92294,15.336076200293109
92295,10.391328838707722
92296,9.808702187413157
92297,6.523997460812822
92298,11.802664342688498
92299,11.447618136992512
92300,9.451455800546888
92301,8.538501657303849
92302,5.130083385379347
92303,9.002432667391863
92304,11.498720951194663
92305,9.373248261233465
92306,15.445377274785201
92307,8.057110728672292
92308,12.187334724915422
92309,10.483343853028229
92310,10.347481153281143
92311,4.377372417461805
92312,11.377232694354309
92313,8.526034513825415
92314,13.501667520521503
92315,9.340674209343701
92316,6.1356935472434975
92317,7.0452863367507526
92318,7.645905690446018
92319,4.719546900668776
92320,4.722119202594086
92321,8.352234930563867
92322,7.7526973887634005
92323,7.427374138261473
92324,10.579152676229434
92325,9.07081404889411
92326,6.969513552792764
92327,10.238922134083005
92328,7.410010956464404
92329,8.275869005680137
92330,9.00195166379545
92331,9.715307280502211
92332,11.073771769851167
92333,13.116790187924279
92334,12.109799041634316
92335,8.551251692477019
92336,6.8851014124759695
92337,4.255046717612043
92338,13.548006095556428
92339,8.815554535150039
92340,7.61789493646549
92341,6.565884975357799
92342,17.580534662993607
92343,6.958805498595928
92344,6.3389587355576245
92345,7.6264593134367695
92346,8.353629641358504
92347,12.789192246957468
92348,15.106691818920188
92349,8.379315765112606
92350,6.186937544409327
92351,11.85883495983312
92352,10.856342953960414
92353,9.183049304585909
92354,7.7652044973800205
92355,14.305536410281356
92356,5.858541672674808
92357,9.371881293439111
92358,9.994801323963296
92359,8.59826565836087
92360,12.961413257881754
92361,11.878939966979294
92362,12.88889209346651
92363,12.547892229352179
92364,6.67466774605312
92365,10.488695610354318
92366,9.143539901179716
92367,8.307321942997076
92368,11.12683851123547
92369,8.572300404249074
92370,10.668827702105414
92371,9.497545185413383
92372,8.871568430164748
92373,10.98036507795509
92374,4.7890166409778505
92375,7.0980876329206675
92376,10.370888644561354
92377,12.79925353637387
92378,10.223663323463212
92379,13.582776529093547
92380,7.931934628022369
92381,4.451305907496557
92382,9.701724115105582
92383,15.51073441626887
92384,14.861423810012441
92385,6.720866623397176
92386,9.72687190686706
92387,5.791858429070587
92388,6.003823417583203
92389,6.022005333727061
92390,8.302521049763211
92391,8.445386758523028
92392,10.021262567868314
92393,4.942450744236887
92394,5.263959180426275
92395,14.914212373389853
92396,6.35141205434636
92397,16.656599279794207
92398,9.455880163748272
92399,6.427987686063685
92400,13.779962707978191
92401,7.773465258576564
92402,5.0040377222870225
92403,8.492821098073119
92404,8.286992251482939
92405,15.76263096915149
92406,13.037937634632767
92407,5.364533714863281
92408,8.411229293206755
92409,10.888022360082559
92410,10.1208085819605
92411,9.039737518920953
92412,12.077505429765306
92413,9.291375277280414
92414,10.815535617188287
92415,8.265881865878901
92416,11.753482151109303
92417,10.275875499329722
92418,11.487282228567627
92419,13.499505541210254
92420,10.562841651523788
92421,9.885774914199603
92422,7.404194193443396
92423,15.573863702207916
92424,9.966271575313066
92425,6.084108329610643
92426,9.068107331770067
92427,9.978859982687283
92428,10.050136316496937
92429,11.848794789076074
92430,10.007300804224753
92431,13.440993994266691
92432,11.604217349105053
92433,8.850579701687629
92434,8.145302989112297
92435,8.355670478684305
92436,10.173116964630035
92437,4.2126082610665545
92438,14.036641312750785
92439,8.8666859746297
92440,4.533429540461526
92441,9.004131668626423
92442,8.560556802176846
92443,9.141315001792101
92444,9.085326244796088
92445,7.326140697180029
92446,8.374567697053651
92447,7.143506965142175
92448,9.179656877178402
92449,8.916509492568379
92450,17.21552894852768
92451,11.049312217726667
92452,11.062154779701036
92453,8.03077298106309
92454,10.858908098235409
92455,13.054792888886492
92456,11.165440798961704
92457,10.71527140207864
92458,9.342677367715618
92459,8.156493705636574
92460,10.090372584138887
92461,9.139629285690498
92462,12.979818076866293
92463,12.096686760941527
92464,9.908868406487576
92465,8.979560823808667
92466,12.459940585560332
92467,13.954556951120773
92468,9.565761803514617
92469,9.175281516471275
